# This file was produced by samtools stats (1.13+htslib-1.13+ds) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats BAM/aligned.sam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	74e10fe6	a08af354	555be098
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	2214180	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	2214180
SN	is sorted:	0
SN	1st fragments:	1107090
SN	last fragments:	1107090
SN	reads mapped:	3236
SN	reads mapped and paired:	3236	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	2210944
SN	reads properly paired:	0	# proper-pair bit set
SN	reads paired:	2214180	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	22
SN	total length:	332127000	# ignores clipping
SN	total first fragment length:	166063500	# ignores clipping
SN	total last fragment length:	166063500	# ignores clipping
SN	bases mapped:	485400	# ignores clipping
SN	bases mapped (cigar):	418346	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	12498	# from NM fields
SN	error rate:	2.987479e-02	# mismatches / bases mapped (cigar)
SN	average length:	150
SN	average first fragment length:	150
SN	average last fragment length:	150
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	34.1
SN	insert size average:	0.0
SN	insert size standard deviation:	0.0
SN	inward oriented pairs:	0
SN	outward oriented pairs:	0
SN	pairs with other orientation:	1618
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	0.0
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	257	0	0	0	0	0	0	0	954	0	0	0	0	0	2666	0	0	15	0	0	103	1567	0	4448	3652	4315	9507	0	35588	260731	0	125483	657804	0	0	0	0	0	0	0	0
FFQ	2	0	0	40	0	0	0	0	0	0	0	554	0	0	0	0	0	1801	0	0	65	0	0	327	1220	0	2442	3468	6049	5994	0	29555	228946	0	92939	733690	0	0	0	0	0	0	0	0
FFQ	3	0	0	1	0	0	0	0	0	0	0	332	0	0	0	0	0	888	0	0	12	0	0	321	946	0	1548	3151	6131	4376	0	25860	215229	0	76750	771545	0	0	0	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	378	0	0	320	0	0	288	0	0	881	1354	89	2008	44	4155	139	6182	11556	0	150852	0	928529	0	0	0	0	0
FFQ	5	0	0	2	0	0	0	0	0	0	0	429	0	0	0	0	0	655	0	0	438	0	0	448	0	0	1259	2142	134	2701	53	5821	178	7781	13841	0	143616	0	927592	0	0	0	0	0
FFQ	6	0	0	90	0	0	0	0	0	111	0	387	156	0	0	0	103	197	414	244	321	0	76	20	640	0	1551	1879	382	1438	1246	5583	1417	9219	11404	0	123759	12646	933807	0	0	0	0	0
FFQ	7	0	0	2	0	0	0	0	0	94	0	363	133	0	0	0	101	200	604	296	370	0	92	43	735	0	1708	2092	496	1658	1414	6060	1363	10311	12646	0	126481	13556	926272	0	0	0	0	0
FFQ	8	0	0	1	0	0	0	0	0	120	0	414	121	1	0	0	106	236	554	293	321	0	115	50	710	0	1818	2052	675	1568	1359	6165	1424	10505	12596	0	127312	13378	925196	0	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	130	0	455	129	0	0	0	113	244	585	298	308	1	109	48	792	0	1926	776	2269	1358	1378	6437	1096	9226	9408	5365	38787	68	79613	75316	870855	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	143	0	427	131	0	0	1	146	286	591	317	299	2	138	48	803	5	1892	787	2751	1185	1352	6528	1285	9757	9407	6011	39170	67	81866	73845	867850	0	0	0
FFQ	11	0	0	2	0	0	1	1	0	172	2	431	119	1	0	1	181	299	549	293	282	0	169	50	845	3	1884	765	2990	636	1363	6414	1593	9744	8631	5615	38883	38	81937	78939	864257	0	0	0
FFQ	12	0	0	3	0	0	1	1	1	233	1	566	162	1	1	1	203	353	625	403	267	5	241	69	1011	8	2084	881	3650	422	1501	7049	1599	10343	9119	5823	39938	31	83697	80129	856668	0	0	0
FFQ	13	0	0	6	0	0	0	3	1	243	2	447	109	1	0	2	235	351	573	355	290	5	226	71	1014	20	2197	841	3715	333	1425	7011	1761	10678	9014	5986	41086	35	84572	81218	853264	0	0	0
FFQ	14	0	0	9	0	0	0	6	1	252	3	452	135	3	0	1	36	572	613	337	289	4	247	78	634	430	2228	828	3682	294	1426	3191	5450	6647	10471	6863	7145	24484	20723	74282	56208	219752	659314	0
FFQ	15	0	0	11	0	0	1	4	4	276	8	386	99	5	1	3	46	561	569	304	266	9	252	86	676	472	2281	857	3756	312	1482	3237	5548	6393	10363	6528	7334	24290	20531	73642	55012	219237	662248	0
FFQ	16	0	0	19	0	0	1	5	6	290	12	422	89	9	6	6	71	560	539	380	292	10	282	80	727	493	2320	913	3659	291	1501	3460	5816	6333	10471	6708	7688	24873	20725	74765	54955	220051	658262	0
FFQ	17	0	0	26	0	0	0	7	4	291	28	439	107	5	6	8	89	602	559	380	295	20	323	97	814	562	2263	852	3656	348	1444	3614	5925	6486	10793	6825	8080	24884	20972	76049	55235	221727	653275	0
FFQ	18	0	0	38	0	0	1	13	9	297	38	476	90	10	4	9	106	605	565	368	298	19	403	93	816	676	2352	934	3764	371	1552	3977	5883	6664	11400	6956	8523	25264	21928	78359	55881	221726	646622	0
FFQ	19	0	0	63	0	0	1	23	15	380	71	479	108	13	7	13	145	552	134	856	322	18	349	133	947	780	2355	1023	3669	404	1617	4201	5731	6668	7501	10845	8942	22572	22577	70679	63506	225170	644221	0
FFQ	20	0	0	96	0	0	0	29	19	386	96	418	90	23	16	18	171	617	170	802	386	27	398	147	901	971	2350	982	3685	391	1751	4565	6041	6611	7765	11199	9611	22761	23034	71854	65726	227039	635944	0
FFQ	21	0	0	139	0	0	2	38	29	400	126	412	69	24	20	29	230	599	189	806	383	56	430	166	903	1037	2262	1101	3709	466	1807	4846	5931	6478	8027	11293	10288	22939	23364	73569	67064	228379	629480	0
